Shared_Markers,k0,k1,k2,Share_allele,Value,True_positive,Marcadores,Software,Datos,Kinship,File,Hoja,Sheet,Value_range,FAM_Sample_info_id,FAM_Sample_info_rel,VIC_Sample_info_id,VIC_Sample_info_rel,ValueLog10,label,k1_scaled,k2_scaled,ValueLog10_scaled
12,3,5,7,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,106102,S,082302,S,0.0,0.0,0.38461538461538464,0.5833333333333333,0.0
13,2,9,4,17,80.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,003201,S,141902,U,1.9030899869919435,0.0,0.6923076923076923,0.3333333333333333,0.16839969345467873
10,5,2,8,18,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,038702,S,042802,S,0.6989700043360189,0.0,0.15384615384615385,0.6666666666666666,0.06185011495449549
14,1,8,6,20,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,056902,S,094602,S,0.3010299956639812,0.0,0.6153846153846154,0.5,0.026637394625045812
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,026702,U,106502,S,0.3010299956639812,0.0,0.38461538461538464,0.5833333333333333,0.026637394625045812
11,4,6,5,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,144002,S,144402,U,0.0,0.0,0.46153846153846156,0.41666666666666663,0.0
12,3,4,8,20,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,020201,U,097502,S,1.0,0.0,0.3076923076923077,0.6666666666666666,0.0884875095795413
13,2,7,6,19,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,085302,S,146501,U,0.6020599913279624,0.0,0.5384615384615385,0.5,0.053274789250091624
10,5,3,7,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,142602,S,054702,U,0.3010299956639812,0.0,0.23076923076923078,0.5833333333333333,0.026637394625045812
12,3,5,7,19,30.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,030102,S,013702,U,1.4771212547196624,0.0,0.38461538461538464,0.5833333333333333,0.13070678117715018
11,4,6,5,16,1.53695,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,107602,U,032901,S,0.18665973927768748,0.0,0.46153846153846156,0.41666666666666663,0.01651705546744905
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,095602,S,130102,U,0.3010299956639812,0.0,0.38461538461538464,0.5833333333333333,0.026637394625045812
13,2,6,7,20,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,110001,S,134001,S,0.0,0.0,0.46153846153846156,0.5833333333333333,0.0
11,4,5,6,17,4.39666,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,140102,S,019201,U,0.6431228823053818,0.0,0.38461538461538464,0.5,0.056908342208819684
13,2,6,7,20,78.5294,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,125302,U,057901,U,1.8950322792594714,0.0,0.46153846153846156,0.5833333333333333,0.16768668696451244
13,2,7,6,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,023002,S,090302,U,0.47712125471966244,0.0,0.5384615384615385,0.5,0.042219271597608896
13,2,5,8,21,38.7945,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,129102,S,046702,U,1.5887701588683576,0.0,0.38461538461538464,0.6666666666666666,0.14058631465255314
11,4,5,6,17,1.08713,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,040902,U,084802,S,0.036281480523135644,0.0,0.38461538461538464,0.5,0.0032104578553509063
10,5,2,8,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,086502,U,049902,U,0.3010299956639812,0.0,0.15384615384615385,0.6666666666666666,0.026637394625045812
12,3,7,5,17,1.69582,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,116202,U,139502,S,0.22937975289984136,0.0,0.5384615384615385,0.41666666666666663,0.02029724308207753
12,3,5,7,19,2.851,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,060401,U,074502,U,0.45499721730945997,0.0,0.38461538461538464,0.5833333333333333,0.040261570625335474
11,4,5,6,17,1.88921,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,129902,U,066102,S,0.2762802357260285,0.0,0.38461538461538464,0.5,0.024447350005444873
14,1,8,6,20,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,026702,U,072002,S,0.6989700043360189,0.0,0.6153846153846154,0.5,0.06185011495449549
13,2,9,4,17,5.22068,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,001102,S,032602,U,0.7177270740777307,0.0,0.6923076923076923,0.3333333333333333,0.06350988134294934
10,5,3,7,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,109302,U,015502,S,0.3010299956639812,0.0,0.23076923076923078,0.5833333333333333,0.026637394625045812
12,3,6,6,18,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,103301,U,010502,U,1.0,0.0,0.46153846153846156,0.5,0.0884875095795413
11,4,4,7,18,1.71505,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,145402,U,149202,U,0.23427678584092348,0.0,0.3076923076923077,0.5833333333333333,0.02073056933136286
14,1,6,8,22,30.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,079501,U,125902,U,1.4771212547196624,0.0,0.46153846153846156,0.6666666666666666,0.13070678117715018
13,2,6,7,20,1.11699,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,111101,S,096401,S,0.04804928505449948,0.0,0.46153846153846156,0.5833333333333333,0.004251761571550133
12,3,7,5,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-30,30:720,0-99,140802,S,092902,S,0.47712125471966244,0.0,0.5384615384615385,0.41666666666666663,0.042219271597608896
13,2,5,8,21,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,125902,U,132102,U,0.6989700043360189,0.0,0.38461538461538464,0.6666666666666666,0.06185011495449549
12,3,9,3,15,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,112802,S,148802,U,0.6020599913279624,0.0,0.6923076923076923,0.25,0.053274789250091624
13,2,7,6,19,16.731,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,025102,U,004802,U,1.2235218992112236,0.0,0.5384615384615385,0.5,0.1082664057772317
13,2,7,6,19,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-60,60:690,0-99,103401,S,147301,U,1.3010299956639813,0.0,0.5384615384615385,0.5,0.11512490420458711
12,3,8,4,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,010402,U,147202,S,0.0,0.0,0.6153846153846154,0.3333333333333333,0.0
9,6,3,6,15,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,078202,U,029702,U,0.0,0.0,0.23076923076923078,0.5,0.0
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,074402,S,109501,S,0.3010299956639812,0.0,0.46153846153846156,0.5,0.026637394625045812
13,2,3,10,23,18.464,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,123102,U,041302,U,1.2663257914756374,0.0,0.23076923076923078,0.8333333333333333,0.11205401560402067
13,2,7,6,19,1.717,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,117102,U,128702,U,0.23477029516091652,0.0,0.5384615384615385,0.5,0.020774238742043337
12,3,5,7,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,087802,U,102801,S,0.3010299956639812,0.0,0.38461538461538464,0.5833333333333333,0.026637394625045812
11,4,5,6,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,007301,S,076501,S,0.47712125471966244,0.0,0.38461538461538464,0.5,0.042219271597608896
11,4,6,5,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,084701,U,148402,U,0.0,0.0,0.46153846153846156,0.41666666666666663,0.0
13,2,8,5,18,64.3192,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,058801,U,061901,S,1.8083406340341415,0.0,0.6153846153846154,0.41666666666666663,0.16001555917716986
11,4,5,6,17,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,023202,S,071102,S,1.3010299956639813,0.0,0.38461538461538464,0.5,0.11512490420458711
14,1,9,5,19,2.93176,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,0-99,147301,S,005702,S,0.4671284151703827,0.0,0.6923076923076923,0.41666666666666663,0.041335030112265185
12,3,5,7,19,7.79485,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,130001,S,008901,S,0.8918077622703279,0.0,0.38461538461538464,0.5833333333333333,0.07891384790700492
14,1,10,4,18,4.44422,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,136601,U,093302,S,0.6477955494635029,0.0,0.7692307692307693,0.3333333333333333,0.05732181488873593
11,4,4,7,18,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,098602,U,022902,S,0.6989700043360189,0.0,0.3076923076923077,0.5833333333333333,0.06185011495449549
12,3,8,4,16,2.46595,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,018902,S,082202,S,0.3919842665240116,0.0,0.6153846153846154,0.3333333333333333,0.03468571153907294
14,1,9,5,19,2.649,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,133801,U,024601,S,0.42308195829723105,0.0,0.6923076923076923,0.41666666666666663,0.03743746883775732
13,2,6,7,20,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-30,30:720,0-99,064202,S,149801,U,0.3010299956639812,0.0,0.46153846153846156,0.5833333333333333,0.026637394625045812
12,3,5,7,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,118402,S,097602,S,0.47712125471966244,0.0,0.38461538461538464,0.5833333333333333,0.042219271597608896
10,5,3,7,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,005802,U,089002,U,0.3010299956639812,0.0,0.23076923076923078,0.5833333333333333,0.026637394625045812
11,4,3,8,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,039902,S,013402,U,0.3010299956639812,0.0,0.23076923076923078,0.6666666666666666,0.026637394625045812
12,3,4,8,20,11.8475,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,002202,U,070202,U,1.0736267173714387,0.0,0.3076923076923077,0.6666666666666666,0.09500255443825666
14,1,10,4,18,60.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,028901,F,134102,F,1.7781512503836436,0.0,0.7692307692307693,0.3333333333333333,0.157344175802196
15,0,7,8,23,200.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,100-999,050501,S,118702,S,2.3010299956639813,0.0,0.5384615384615385,0.6666666666666666,0.20361241378412842
11,4,6,5,16,1.10252,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,014402,S,060401,U,0.04238647642636632,0.0,0.46153846153846156,0.41666666666666663,0.0037506737388210906
13,2,9,4,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,101002,U,118002,S,0.3010299956639812,0.0,0.6923076923076923,0.3333333333333333,0.026637394625045812
11,4,5,6,17,1.57227,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,0-99,016902,U,029801,U,0.19652712786195825,0.0,0.38461538461538464,0.5,0.017390196109324768
15,0,10,5,20,200.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,126702,S,029702,F,2.3010299956639813,0.0,0.7692307692307693,0.41666666666666663,0.20361241378412842
13,2,7,6,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,043201,S,085102,S,0.0,0.0,0.5384615384615385,0.5,0.0
11,4,3,8,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,036101,U,111802,S,0.3010299956639812,0.0,0.23076923076923078,0.6666666666666666,0.026637394625045812
12,3,8,4,16,1.26088,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,047802,S,090701,U,0.10067375602772044,0.0,0.6153846153846154,0.3333333333333333,0.008908369950911316
12,3,6,6,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,048102,U,075102,U,0.3010299956639812,0.0,0.46153846153846156,0.5,0.026637394625045812
14,1,8,6,20,4.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,065402,S,103802,F,0.6020599913279624,0.0,0.6153846153846154,0.5,0.053274789250091624
11,4,3,8,19,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,055202,U,073202,U,0.3010299956639812,0.0,0.23076923076923078,0.6666666666666666,0.026637394625045812
10,5,4,6,16,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,007301,U,092201,U,0.3010299956639812,0.0,0.3076923076923077,0.5,0.026637394625045812
13,2,9,4,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,085602,U,092002,S,0.3010299956639812,0.0,0.6923076923076923,0.3333333333333333,0.026637394625045812
12,3,6,6,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,082701,U,087602,U,0.0,0.0,0.46153846153846156,0.5,0.0
11,4,5,6,17,17.1592,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,062302,U,067101,S,1.2344970362117247,0.0,0.38461538461538464,0.5,0.10923756831770033
11,4,7,4,15,1.50755,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,103201,U,057302,U,0.17827172503374222,0.0,0.5384615384615385,0.3333333333333333,0.015774820976684617
12,3,4,8,20,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,086502,S,116102,S,1.3010299956639813,0.0,0.3076923076923077,0.6666666666666666,0.11512490420458711
15,0,10,5,20,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,069202,U,132102,S,1.3010299956639813,0.0,0.7692307692307693,0.41666666666666663,0.11512490420458711
13,2,6,7,20,100.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,100-999,043601,S,134902,U,2.0,0.0,0.46153846153846156,0.5833333333333333,0.1769750191590826
12,3,2,10,22,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,001501,U,110001,S,0.6020599913279624,0.0,0.15384615384615385,0.8333333333333333,0.053274789250091624
11,4,6,5,16,3.81641,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,133801,S,057902,S,0.5816550251443828,0.0,0.46153846153846156,0.41666666666666663,0.05146920460945191
13,2,8,5,18,8.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,127002,U,117802,U,0.9030899869919435,0.0,0.6153846153846154,0.41666666666666663,0.07991218387513743
13,2,6,7,20,20.432,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,113002,S,123202,S,1.3103108799193401,0.0,0.46153846153846156,0.5833333333333333,0.1159461465390398
14,1,6,8,22,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,107702,S,056502,U,0.0,0.0,0.46153846153846156,0.6666666666666666,0.0
